Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
3908,52182.0,-1.23383100305061,0.376830858900791,1.80805102110182,-2.40702653277514,-0.65694992068156,-1.06248066538536,-0.0919778626488769,0.490764467870632,-1.72360002291392,-0.507127510331738,1.16050457711122,-0.119712400902417,-0.504736964857135,0.244341571055838,-1.06075552098568,2.04956863334446,-0.358356943531352,-1.08787225969354,-0.682232139481061,-0.14217642191328,0.0634489395587033,-0.332128860694817,-0.130953894891655,0.48791767580808,0.324774159858527,-0.752202700258355,-0.131650243318561,-0.0434714657808943,6.18
3909,39769.0,1.06837231574035,-0.0248695146405006,0.0666912680864348,0.999749686557624,-0.220246843711436,-0.447149024164677,0.146524894853301,-0.0281651806382568,-0.110103227846795,0.176594835681943,0.835409644324574,0.230853952369227,-1.02888731430847,0.785937089214156,0.364950015023576,0.400680191640515,-0.737576787962488,0.59326642134609,0.025521264323743,-0.0228704387103913,0.0944686932428758,0.0521380092887653,-0.21151687510702,-0.0135372181992073,0.638076151339851,-0.33038736922828,-0.0123821327671656,0.0186670269958882,85.0
3910,66419.0,0.889726793031612,-0.90838118184547,0.809949170880269,0.203444576200347,-1.19705587808046,0.0424309376035092,-0.631818197807911,0.193461111603852,0.777008197417354,-0.143926621892709,0.690475012225877,0.45816474050072,-0.682886769030129,0.0275514108668172,0.129906724646445,0.718549891149225,-0.57434898349152,0.622317301634759,0.310985666429196,0.239902138398443,0.19015678643638,0.261391997689976,-0.214702124337263,0.0882164431395963,0.140009508826327,1.09689751204409,-0.0759285355850184,0.0283141418708184,170.0
3911,77761.0,-0.172481480704999,-3.44156973751254,0.509904322981097,0.190002340081837,-2.3651328625057,0.746184774614882,-0.485418832545145,0.123727792782356,0.15883329473726,0.115744685090509,0.400501333313415,0.5184174471394,0.236253054500023,-0.889807826163914,-1.71328719202037,1.01163720298341,0.466700289733535,-0.683669874511175,1.13147799316105,1.61910217782075,0.582578649846623,0.20863652200785,-0.78200153573401,0.113203215800627,0.181767150165092,-0.197466295889904,-0.0733783820678499,0.146207527286913,769.5
3912,44271.0,0.976843277617969,-1.76996126139571,0.440464333946752,-1.12635381409958,-1.87986873378508,-0.794166230794076,-0.634151571666192,-0.315613740616787,-1.95161498835483,1.25235737028312,-0.223893772188225,-0.198987725380426,1.77023550689252,-0.555972239846215,0.657819668359005,-0.207688226171064,0.364264855815741,-0.173525053278643,-0.333085343079577,0.307274049293233,-0.190255982292035,-0.756815682508039,-0.0759006321368337,0.368214289546795,0.0719941378443764,-0.442545873850571,-0.0006010066937209,0.0797358490314861,285.7
3913,105884.0,2.0456037598831,-0.19524699313701,-2.93575952983968,-0.311392152738502,2.79604612447211,3.21290012215179,-0.207316765916595,0.578482766759761,1.49248095444361,-0.224292139143301,0.797346655277874,-2.17858566835369,1.28455030159272,2.07219872970699,-0.771061535824265,-0.676635135037497,0.556669787758681,-0.642547686679632,-0.190324939065229,-0.19069693249049,-0.173685944488178,-0.186791024469028,0.109554436817956,0.690712321090147,0.225006139262336,0.360627168706884,-0.0932987949175624,-0.0848392744439786,17.9
3914,168462.0,1.99121527425917,0.100982500552973,-1.61198835180036,0.340384877022172,0.444763094701913,-0.560057566073184,0.113464765042985,-0.101195610454833,0.156688953780381,-0.234982784794194,1.41162448215318,1.13463207621911,0.360109120162779,-0.711483820062461,-0.505021123513252,0.384154103720515,0.320634530989653,-0.0081279628788369,0.197203702309066,-0.109587224208839,-0.28435444531509,-0.747212488412485,0.342161378437083,0.622121856912301,-0.316847882751683,0.145777532754474,-0.0623350622939251,-0.0367102723776829,11.99
3915,69931.0,-1.30139638671593,0.813872187936218,2.41616145851837,-0.0379158174084605,-0.399589159564885,0.666403840592219,-0.461525815764904,0.948116801929487,-0.397807030627623,-0.884456165813538,0.707359557100522,0.477463256710232,-0.22652938221306,0.277292016305853,0.535589837273751,1.09174456556736,-0.899048525815972,0.924426999755251,-1.28656955382908,-0.194963539198959,0.410765907661069,0.948577646641492,-0.326591463557637,-0.322134814993165,0.328158013564048,-0.287809410023086,-0.0238234617799009,-0.0120781347517936,14.97
3916,121770.0,1.9096144784137,-1.00737882321282,-0.558594653675517,-1.15690984267169,-0.0858952387777069,1.83290420559768,-1.39731481821154,0.742086041128388,1.83168634188525,-0.418670547947319,0.726598582233696,0.768548916045732,-0.707714759073125,0.0306676625766006,1.08250777682474,-0.148796603385024,-0.0703690654900508,-0.523947014452532,-0.275516028804981,-0.264658791945389,0.0640172192200388,0.418608681181038,0.35085089071529,-0.922876852400549,-0.73521153349187,0.60928112557298,0.0226896685403551,-0.0658964846020182,1.95
3917,54273.0,1.11180337553437,-0.0309766978351336,0.460149468076171,1.3515968604627,-0.442141035648335,-0.0482607795914005,-0.225552494500043,0.278501486961643,0.445559187407639,0.128552550437756,0.863327229234386,-0.216042881947497,-3.07730835517588,0.836270021248988,-0.500664219804092,-0.454705515077733,0.248824595667059,-0.204226487255099,-0.135182648082879,-0.374260370546461,-0.071125793293045,-0.134822261052776,-0.0129259547482788,0.154695788447915,0.511192418390446,-0.332465530210409,0.0185962955839887,0.0011433919911649,4.99
3918,51243.0,-0.786540189966108,0.735421169782847,0.731324813740811,-0.124320835514604,-0.267604486726937,0.0523634985013628,0.371049548911944,0.675982018163715,-0.620392937380815,-0.563001290196646,0.605651402577818,-0.450137398024539,-2.21101219712611,1.20502234439738,0.449099814236118,0.32585928425279,-0.167842921515057,0.17263728042724,0.0989154154483163,-0.160952313734101,0.0419871367285503,-0.269886769734142,0.234570691217994,-0.380497283489316,-0.665550044166711,0.10030983814179,-0.0439483043960743,0.078516273986333,80.2
3919,37977.0,-0.307991483246204,-2.2141710248804,-0.231556991907632,1.87049823257595,-1.28337462557946,-0.539742250880716,1.0428525238988,-0.299826245753958,0.0507518799817944,-0.324084112619953,-0.438802303927376,-0.0852166985966734,-0.524206332266078,0.617284790328987,1.21487546048419,0.473402310598319,-0.452045870851066,-0.105277429171247,-0.583574998520877,1.42146829405193,0.190418563846036,-1.30220146793454,-0.536001787995333,0.356795132821882,-0.0342281475441063,-0.759352651469274,-0.125585996689497,0.16889517294989,793.0
3920,67477.0,1.1101405481244,-0.168103773396398,0.707886542479385,0.787629852416924,-0.596653130239489,0.0745987028307154,-0.378114498429844,0.222244639740926,0.475236287199926,-0.0739549255147739,1.19162397899446,0.915766408721325,-0.960910617630951,0.184243492860381,-0.758281967687089,-0.455966767007328,0.22508089130263,-0.493825361174739,0.0451325930087249,-0.187726731139887,-0.0214115571109386,0.130598636591869,-0.0228304186639532,0.260388516330104,0.39200538528285,0.412888938954972,-0.00676960330532,-3.38655736532804e-05,12.31
3921,74941.0,1.31566287270686,-0.284242375579432,-0.0503625369239218,-0.184816010191139,0.0324740849467154,0.521728231204146,-0.363133600288063,0.132042827523383,0.955100031702331,-0.395891337712729,-1.7979555913435,-0.106881677644846,-0.231895526141394,-0.220300349815258,0.118286627694595,-0.202027481809855,-0.0276631267277037,-0.663013375437733,0.632932901218866,-0.102037646852077,-0.205457839797852,-0.323482882733242,-0.176783741772567,-1.23027583991886,0.508439832446468,1.20228199490972,-0.0525967721278749,-0.0173654619110362,5.0
3922,61115.0,1.17307205062709,-1.1921765672497,0.58491101137062,-0.626552705067387,-1.24133977470555,0.130152679268076,-0.982717757216924,0.0273385129907608,-0.0724700444894579,0.442095290056127,-1.42678170356076,-0.688981119308509,0.632978338912438,-0.783297881882383,0.427635140562224,1.48546266790232,-0.0611083258108212,-0.694565950088194,0.795236931287813,0.388163423817629,0.323658934372471,0.724175866330214,-0.346227577871946,-0.54582275745004,0.549341399500666,0.0008593020710202,0.0248801250210288,0.0388969760791346,142.2
3923,77038.0,-4.8848826488191,-4.6984201548474,1.36029352558279,1.77812769933609,6.18193898840618,-5.01307124550771,-2.97799699157627,0.392735538614055,-0.216846078373485,-0.912797646229514,-0.237740025719214,-0.249673469332201,-0.505637663463142,-1.12418027018162,0.783973876883805,0.625156640093186,0.819056707800617,0.918565449253425,-1.06571498777878,1.43722772052388,0.465248323207944,-0.481097139225383,0.697940894455104,0.20603195407244,0.940647444131614,-0.408756876328039,-0.164607432798807,0.217054263358312,1.0
3924,75076.0,-0.879489205821804,0.316675388514987,0.0873265794663475,0.609464950409762,-0.653031192899465,0.403888085740293,1.39465895438777,0.390016735321427,-1.00242854986659,-0.624710873042684,0.299872059830345,0.496369974898202,0.211003009190234,0.741250135452427,0.0039789738017283,0.750310756270477,-0.904910933276732,0.747504805225619,0.247261922566301,0.506817718529721,0.149096495003631,-0.318788519400956,0.72017731413001,-0.584799229953149,-0.110749095627965,-0.62963674194385,-0.16923852240222,-0.0092824121386214,324.8
3925,119801.0,0.0454521842725602,0.855604245394052,0.262063409362841,-0.597781668842452,0.419271789014054,-1.08436997358303,1.02120683277174,-0.202034177524998,-0.0338149234751404,-0.412511137614144,-0.990611115248875,0.0884682884696403,-0.0306925504940796,0.119174885962251,-0.392988679581089,-0.0720858720418358,-0.428308564390243,-0.720764541541406,-0.0612061407998725,-0.033764300344602,-0.263521985038234,-0.586990486854595,0.0697702957285989,-0.0329739157180267,-0.481606573754553,0.142175356873338,0.245731090953906,0.0968524904017403,6.45
3926,122700.0,2.01127423990135,-0.814450855711597,-1.56802915592233,-1.6433745010117,-0.469859711488054,-1.37657030646325,0.142651887227149,-0.412217496003976,2.51923788999693,-1.44285598793058,-0.924559045196022,1.48221340630042,0.225599019675865,-0.0941125517197194,-0.52542649660655,-2.09873835254391,0.551758603296332,-0.510181456142322,1.42965344342274,-0.143367064052643,0.142274464085419,0.923063670191271,-0.158542345722407,0.0904725687489107,0.612824791181974,-0.554309210520534,0.041014666019072,-0.0550367112557305,50.0
3927,67269.0,-0.418936021722001,0.908051449160123,1.06522398878666,-0.470222412185318,0.729971567353691,0.566616936084258,0.501117152992253,0.297484323573238,-0.568569958982706,-0.184982483040681,0.464122732709366,0.2998551877691,0.0589261375301064,0.311595026792701,0.492876215448902,0.446610845755283,-0.785945974517988,0.084432921721783,0.38504421976593,0.112836003992722,-0.225338239202888,-0.588789629195921,-0.144597412072462,-1.17069387300239,-0.143013433813311,0.156052691157368,0.275417859461927,0.0955133106062078,4.49
3928,126493.0,-1.87629762182989,2.21798093771957,-1.76091338901428,-0.978376333055136,0.222518396052763,-0.487203569631435,0.171608062113211,0.87432370394868,0.940297512450879,0.993671070991607,0.42916596431834,-0.164770456902555,-1.70832828575392,-0.479951867449462,-0.626327378439016,0.68094814365524,0.344408941278848,0.454764985649859,-0.0734292283085629,0.519639496538105,-0.480599056223438,-1.02688348445753,0.220148182102692,0.115169080273869,-0.150632162620485,0.127792976313548,0.416861735215647,0.123944070170564,8.99
3929,55681.0,0.905006067891404,-0.740139406297954,1.11666094584116,0.214365687081992,-1.10334132683349,0.338777640557354,-0.640441009971179,0.259294535036398,0.814184997063749,-0.396883522502287,1.42497655589511,1.77911787903525,0.523860486289027,-0.42735885426122,-0.827308283003545,-0.293800967151354,0.211839971959692,-0.720605354276526,0.280950481444794,0.154968050866025,-0.068620863702624,-0.14856049731702,0.019992216789026,0.322116668778682,-0.0106769250790457,0.928717918744487,-0.0364944592089883,0.0228059416600723,115.31
3930,46122.0,0.890680015292884,0.585372867677236,0.466018868492957,0.832985674136086,-0.449451145342149,-1.30964896444736,0.362604680026376,-0.282528950436826,-0.181016464601306,0.0900305361712146,0.24833081181791,0.885945119691035,1.28966233578771,-0.0712572502328536,0.810797136151179,-0.217855660282651,-0.149423064817193,-0.388470343059912,-0.0021534934224436,-0.0383933975185064,0.206075532939269,0.736940711750289,0.269581186631511,0.979766416289463,-0.883789585461704,0.267253437413601,-0.053126273247005,-0.124593200621445,5.8
3931,121472.0,2.13728906236441,-1.05410135036206,-2.66113740854836,-1.96990661441917,1.85941863827161,3.1554770230724,-0.895416799478967,0.720554141611628,-0.654966777640506,0.806498737165638,0.184316652643461,-0.42466208989223,0.0025790862509158,0.197272283437521,0.488856338724753,0.810416618719076,0.159101408193453,-1.96001061123198,0.613650367543812,0.100485467260141,-0.0414515543826766,-0.335389734284577,0.308636124180083,0.68609994576444,-0.184485890198088,-0.409339471149587,-0.0204104167900515,-0.0573788178039368,44.55
3932,55922.0,-1.22161189072069,0.596286024133235,2.52768404176951,-1.15028984784356,-0.984063602021132,0.102633950457037,-0.590870116992365,0.906791945274874,-0.116186212386616,-1.07660521151944,1.18259290291406,0.23248769613878,-1.047695129175,0.356720429743052,0.614447818445626,1.0988882208985,-0.543802890455435,0.504978047837283,-1.17584757520477,-0.250752712009921,0.370119667276947,0.817630115320979,-0.211389243180311,0.263967372338372,-0.0464016346365503,1.01445126432873,-0.133613059959786,-0.0172118179208266,6.75
3933,117608.0,2.0613969544841,-0.12098408320796,-1.43920840171964,0.148006115164937,0.156000549234033,-0.751816288797302,0.0541146277854095,-0.178925543894473,0.496103140491672,0.198284130257145,0.474374013205195,0.523174406124074,-0.497829258926067,0.739711102248521,0.172124464495876,0.182559186590147,-0.911832134510153,0.698655002904368,0.217912014248879,-0.255657252930407,0.272968995596904,0.897658985644719,-0.0640258670017677,-0.470151964774262,0.268008277757819,-0.089823637732523,-0.0242731154636805,-0.0738258667337468,1.0
3934,651.0,-0.618515262846149,0.713332592536522,2.16278560347555,4.86112928317014,0.802696571396345,0.161066393899702,-0.120170539712477,0.114415193268801,-1.74600518762496,1.29616219769814,-0.923738839430487,0.260684770950439,1.2832633985405,-0.354878122232848,-0.311243890318104,-0.610100956964114,0.498638438964236,-0.226090973130029,1.28669464758087,0.421456752631717,0.12402211614901,0.432931697877658,0.0089149059083197,0.429124252220104,-0.413621549110559,0.330706189634261,0.187836557474024,0.191494218326522,4.2
3935,53764.0,1.26846409910808,0.404645380906718,-0.0371605748280689,0.922855838121086,0.263111118865377,-0.449609796483885,0.339189220678122,-0.280820681668581,-0.213887232477987,-0.041162564144479,-0.85833848801857,0.798528575537102,1.81143205489452,0.0122055477023883,0.799774532545059,0.21707691672781,-0.824738130197929,-0.0795063483942908,-0.0722977421094311,0.0270957474646301,0.0028987682331947,0.0999270499165039,-0.239581407273515,-0.409303838040856,0.848601899474695,-0.283356596914995,0.0201027149576276,0.0185454942755452,22.95
3936,163924.0,-1.45554448658617,0.756069421975355,-3.59513719664595,1.09081459477241,0.44303406514855,-0.343463021716008,1.21083973272869,0.747481763644354,-1.39896723319647,-0.171998610587354,-0.530549585715451,0.409706356558229,-0.47316636079986,2.08075565941725,-0.969550608408529,-0.389612484339757,-0.0423591633193125,0.784134830902362,1.07815457342631,-0.55829705613397,0.667511951980438,1.70926339096111,0.231499830582961,0.156905594736252,-1.01689768005211,-0.408115047091003,-0.0995679714883079,-0.171742199680892,149.0
3937,49791.0,1.29745873228579,-1.56719863572307,1.04632620536224,-1.24067218124521,-1.98982173037002,0.168767000630038,-1.58259577599324,0.172678511200372,-1.27684627333411,1.38941738146738,0.518200574805937,-0.0710099715483323,0.41763237349166,-0.768024927193854,-0.900957350172046,-0.182769161445736,0.361571140817429,0.666162905991326,0.309008212402704,-0.174654280652266,-0.169925891724746,-0.110110499051041,-0.0481158278654404,-0.0053067066664773,0.235343547510497,-0.199545218340944,0.0616840895614197,0.0311747179971753,82.94
3938,141693.0,-1.50498250633957,-0.075018505727461,2.04148449081658,-0.194838797047813,-0.47267829488935,0.111899241527069,0.57065879655108,0.16285543625863,0.754941647109446,-0.849787858816207,-1.61363144007944,-0.325679459093892,-0.874079530104641,-0.569835928271881,-0.749908107379525,0.0186264369129379,-0.170931433613574,-0.204152104027005,0.275925466326979,0.0566003781088344,-0.308115543835564,-0.633223635999991,0.0701786390777697,-0.126908072096327,0.4433645588178,0.216572615036796,0.191397055942592,0.137069185412617,150.0
