OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3333211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422648,-5.0,297308.0,,,15.0,-22.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/NRD90M
3454464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3201230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3269850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3508119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3449215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3435490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3528097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3196082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3469498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3515511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3189387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3268523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3372022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3448097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018231,0.0,39671.0,2.0,0.0,1.0,0.0,,,2.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,100.0,533.0,,,,,,,,Found,Found,Linux,chrome 63.0,24.0,1200x675,match_status:2,T,F,T,T,desktop,
3307318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3284096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3371763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3531204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521036,-20.0,155381.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3273730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3527195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3542410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3026862,-5.0,189317.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3187107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3324384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3399189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3416614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3391232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3276285,0.0,3075.0,0.0,0.0,2.0,-3.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,193.0,533.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,T,T,T,desktop,Trident/7.0
3470999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3240751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3444623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3244440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3457648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3532250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3072841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3378546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3026893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3230155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3207752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246265,-5.0,242231.0,0.0,0.0,2.0,-6.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,13.0,410.0,280.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,Trident/7.0
3393424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992297,0.0,119004.0,0.0,0.0,0.0,-19.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-72
3002154,-5.0,11611.0,2.0,0.0,32.0,-25.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,410.0,333.0,,,,,,,,Found,Found,,chrome 62.0,,,match_status:2,F,F,T,T,desktop,Windows
3494941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3527391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3197120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3264562,0.0,44980.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,,Found,Found,166.0,13.0,341.0,600.0,,,,,,,,Found,Found,,mobile safari generic,,,match_status:1,F,F,T,T,mobile,
2995309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496657,-5.0,122475.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,542.0,214.0,,,,,,,,New,NotFound,Windows 10,edge 14.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3052654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3324382,-20.0,456621.0,,,5.0,-100.0,,,,,100.0,NotFound,33.0,,New,NotFound,121.0,15.0,410.0,142.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3237652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3393140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3504827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3545365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3563047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3551241,-60.0,528616.0,,,3.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,F,F,mobile,ALP-L09 Build/HUAWEIALP-L09S
3124276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105425,-25.0,88026.0,,,-2.0,-32.0,23.0,-33.0,,,100.0,Found,49.0,-360.0,New,NotFound,166.0,12.0,317.0,597.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3451489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079034,-25.0,213485.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3117878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3354151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3221420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3334346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3443558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104240,-5.0,122392.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,542.0,489.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1136x640,match_status:1,T,F,F,F,mobile,iOS Device
3090106,0.0,106392.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,13.0,312.0,333.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device
3089466,0.0,47476.0,0.0,0.0,4.0,-8.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,549.0,,,,,,,,Found,Found,Android 7.0,chrome 62.0 for android,32.0,2560x1440,match_status:2,T,F,T,T,mobile,SM-G925V Build/NRD90M
3134971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3205409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3228876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3255692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3368683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3250757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112857,-15.0,324246.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G355M Build/KOT49H
3122320,-5.0,79019.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,161.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3020112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3199666,-5.0,180240.0,,,-29.0,-100.0,,,0.0,0.0,95.16000366210938,NotFound,52.0,,New,NotFound,225.0,15.0,469.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,F,desktop,Windows
3498479,0.0,28706.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,Android 7.0,chrome generic for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G935T Build/NRD90M
3248610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3500110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3334502,-20.0,107220.0,0.0,0.0,1.0,-29.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 52.0 for android,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3284230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3340316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3384639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180024,0.0,32635.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,410.0,103.0,,,,,,,,Found,Found,Mac OS X 10_13_2,chrome 63.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3205405,-5.0,223996.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 61.0,,,,F,F,T,F,desktop,Windows
3538576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3186715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3388769,-35.0,445529.0,,,-5.0,-32.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,384.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3115583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3368645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3274369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3381582,-5.0,374725.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3280652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3199538,-5.0,71991.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3099347,0.0,16683.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,166.0,,621.0,222.0,,,,,,,,Found,Found,,chrome 63.0,,,match_status:2,F,F,T,T,desktop,
3003354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3356497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3573539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3237978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169119,-5.0,216580.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,TA-1039 Build/N2G47H
3206231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3240190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3014641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3259117,-5.0,132938.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3093955,-14.0,141619.0,,,2.0,-44.0,-8.0,-52.0,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,316.0,222.0,215.0,14.0,IP_PROXY:TRANSPARENT,15.0,174.0,161.0,Found,New,NotFound,Windows 7,chrome 63.0,24.0,1920x1080,,T,F,T,F,desktop,Windows
3409775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3263137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3403086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3444959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108761,-5.0,157327.0,,,0.0,-10.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,417.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3160075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3469444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3020185,-5.0,406250.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,380.0,561.0,,,,,,,,Found,Found,,edge 15.0,,,,F,F,T,T,desktop,
3475189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3353920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3410326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3399835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3460857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3157168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3416496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3293240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3523789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332014,-10.0,622183.0,0.0,0.0,3.0,-29.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,384.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,TA-1039 Build/NMF26F
3574455,-5.0,68077.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,341.0,222.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1366x768,match_status:1,T,F,T,T,desktop,Windows
3217140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038540,-5.0,146833.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,597.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1360x768,match_status:2,T,F,T,T,desktop,Trident/7.0
2993737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3305211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058838,-5.0,347959.0,,,10.0,-11.0,,,0.0,0.0,94.0500030517578,NotFound,52.0,-420.0,New,NotFound,166.0,,256.0,214.0,,,,,,,,Found,Found,Windows 10,firefox,24.0,1920x1080,match_status:2,T,F,T,F,desktop,rv:51.0
3258421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3276430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3164565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3445251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481669,-5.0,145431.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,122.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3297488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3066089,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3253959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3323536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042979,-10.0,232053.0,0.0,0.0,-2.0,-100.0,,,0.0,-6.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,456.0,256.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3211249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3280104,-5.0,210491.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,samsung browser 6.2,,,,F,F,T,F,mobile,SAMSUNG SM-J700M Build/MMB29K
3277366,-5.0,254927.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,384.0,561.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,5015A Build/LMY47I
3498158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3304965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3209128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497407,-5.0,57923.0,,,7.0,-100.0,,,1.0,0.0,94.37000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,410.0,484.0,,,,,,,,Found,Found,Windows 10,edge 14.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3241942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3197694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3164388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322981,-5.0,77391.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3173920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3527263,-10.0,1454.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3397937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3055024,-10.0,167113.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,63.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,F,T,desktop,Trident/7.0
3189439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3559573,-5.0,238210.0,0.0,0.0,-5.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
3270586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485153,-5.0,147399.0,,,6.0,-21.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,13.0,197.0,368.0,,,,,,,,New,NotFound,iOS 10.3.1,mobile safari generic,32.0,1136x640,match_status:1,T,F,F,F,mobile,iOS Device
3036774,-5.0,111049.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,216.0,272.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3445264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3414091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3219594,-5.0,454919.0,0.0,0.0,4.0,-23.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,13.0,384.0,139.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3555180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
